Id,SalePrice
1461,211206.080962337
1462,191092.566231752
1463,218836.660560739
1464,184869.793407851
1465,297284.74141347
1466,157271.387589307
1467,261637.279291075
1468,211540.154010406
1469,145610.718513603
1470,114610.924529304
1471,131042.333117541
1472,360239.224483383
1473,138218.588221162
1474,242191.851655698
1475,154219.474268875
1476,145552.430646714
1477,163325.008775463
1478,96548.8224300058
1479,155196.682753167
1480,133654.808452555
1481,325656.136848007
1482,124862.29945223
1483,226205.420048424
1484,145121.01838607
1485,157678.574583327
1486,265865.616853601
1487,134341.12514082
1488,286030.001822113
1489,194177.447920623
1490,53356.0600616778
1491,96166.7988048809
1492,139565.971763525
1493,199921.770274377
1494,184751.05796321
1495,269685.750170148
1496,306286.887178896
1497,156803.628564173
1498,162851.835878148
1499,134880.685660316
1500,76775.9906246378
1501,156957.189264816
1502,162970.965063808
1503,140316.401517453
1504,143371.715557169
1505,138471.662212481
1506,274883.11686881
1507,248818.050901097
1508,238361.360439019
1509,89930.7621240896
1510,127624.604814783
1511,177707.627643861
1512,141411.03682488
1513,109801.537892396
1514,325688.561865095
1515,114626.296816262
1516,177131.440157133
1517,209839.482333352
1518,191080.390502763
1519,421375.794730937
1520,115436.684660691
1521,168848.634457686
1522,97894.5174625317
1523,227082.184451236
1524,120385.394532612
1525,233287.390502563
1526,300572.583487721
1527,215844.17908407
1528,218057.907992249
1529,72190.0711606455
1530,221794.595136139
1531,267104.317660652
1532,111778.918378209
1533,192139.577637867
1534,140451.948858866
1535,112569.820779393
1536,109670.135516983
1537,103972.729422644
1538,115960.863526944
1539,117539.977088662
1540,119452.578659295
1541,200072.849841123
1542,167842.816203683
1543,238223.371651958
1544,126039.554237051
1545,167516.208380699
1546,266881.233046725
1547,201736.60555757
1548,175846.502457415
1549,80706.061377941
1550,122165.994534264
1551,106613.548043523
1552,134035.941804653
1553,166244.405916227
1554,182028.238007888
1555,198578.412748977
1556,196005.603689712
1557,206327.967548666
1558,125212.829264726
1559,89773.9043178845
1560,117550.381018743
1561,204048.810773292
1562,182340.598743033
1563,139210.547771607
1564,184591.032109983
1565,158625.401852052
1566,258400.3327709
1567,111725.818413185
1568,99814.9178899027
1569,136479.658747161
1570,204745.569997076
1571,139760.514679112
1572,188922.758429712
1573,322950.348408883
1574,230748.359162579
1575,229637.251102423
1576,179348.905105442
1577,121981.376169718
1578,149350.65813933
1579,293275.750293985
1580,198898.478042058
1581,177539.217409286
1582,83373.8045292343
1583,136320.788798634
1584,154069.567695852
1585,176295.085370207
1586,95549.2390308588
1587,133008.089581329
1588,80643.5996865539
1589,142671.346962897
1590,149141.592317993
1591,208328.382726105
1592,217705.636293454
1593,147898.842721477
1594,220710.124371785
1595,163839.693149561
1596,190094.373918498
1597,136150.405219243
1598,173701.783578127
1599,249800.355925651
1600,201348.302655102
1601,83921.8328426048
1602,230005.513757188
1603,145056.43035332
1604,226536.134693187
1605,129169.389957557
1606,138349.102749883
1607,112975.563027304
1608,224392.403481484
1609,155055.184070912
1610,111258.416894826
1611,135457.000302216
1612,332590.001775689
1613,189124.123113581
1614,203252.484904218
1615,104749.063954705
1616,71745.0618981479
1617,118298.072003202
1618,264005.266194296
1619,229302.544952789
1620,292301.690256563
1621,185203.166647313
1622,361139.146457389
1623,258492.818148921
1624,85334.4685244642
1625,141713.444345568
1626,104569.723477029
1627,214098.685670984
1628,320467.366728381
1629,194995.230135676
1630,223984.477843976
1631,126716.440846555
1632,217980.3205997
1633,228255.372095012
1634,161463.526642272
1635,189024.864375295
1636,187113.773340687
1637,220623.009223424
1638,178606.290759652
1639,384910.731222661
1640,114123.018461776
1641,177495.110389291
1642,157976.290467689
1643,142135.39770059
1644,183299.842229442
1645,126518.769258725
1646,362667.820602359
1647,186049.484536492
1648,132459.952400543
1649,159432.570544455
1650,280013.446507687
1651,267610.756440298
1652,182747.970060638
1653,210039.24257327
1654,144519.075065777
1655,128357.389128722
1656,145359.460190467
1657,320899.919015527
1658,232696.101716196
1659,137759.907418201
1660,310889.570249446
1661,129879.063009069
1662,162272.277109242
1663,118078.606080311
1664,148322.377005564
1665,107866.854886648
1666,182599.948340016
1667,131267.004353071
1668,134152.773594522
1669,244470.59849254
1670,156045.288925029
1671,75094.6543552819
1672,173071.225773719
1673,241858.145636808
1674,162074.862413222
1675,144352.724191353
1676,121963.690914658
1677,217544.057534023
1678,84512.9077269257
1679,224925.049369207
1680,190681.974708587
1681,211449.01622612
1682,204027.778140147
1683,167341.981901736
1684,106993.78829208
1685,366221.714497425
1686,98664.9422672645
1687,288675.907131543
1688,89357.0386454344
1689,98614.9033193271
1690,197752.486422669
1691,137873.997759257
1692,321370.995101025
1693,93395.8052875432
1694,126732.82273739
1695,229013.4323081
1696,94298.0558210655
1697,195061.434217456
1698,215037.626253907
1699,286398.018592134
1700,120998.532035277
1701,243293.347632918
1702,101518.397970986
1703,94494.1295379952
1704,114353.254832944
1705,233472.037397382
1706,207109.895702936
1707,139961.373515122
1708,156058.666017099
1709,192786.464767562
1710,286471.126880031
1711,83851.2027113343
1712,271278.470499998
1713,181100.029762462
1714,181747.880736919
1715,131767.792344417
1716,224313.484355327
1717,203409.598915704
1718,238244.044022463
1719,221140.92733756
1720,110838.001061292
1721,177254.391743224
1722,313251.836906175
1723,151086.805687262
1724,138421.088772204
1725,68651.5014481955
1726,192044.09047879
1727,204042.467693883
1728,186933.968008666
1729,115871.708881863
1730,156128.030761438
1731,256593.680381869
1732,204595.630374677
1733,305771.585543445
1734,156396.308715679
1735,181418.343521109
1736,195908.568878056
1737,201469.746654779
1738,104467.848216054
1739,356464.163633413
1740,214646.883317209
1741,220613.298536046
1742,208282.873615506
1743,228684.149041668
1744,231587.065804882
1745,218659.98559575
1746,174425.372948187
1747,169112.99739044
1748,85909.3682949303
1749,110111.525944416
1750,150113.414128852
1751,246458.501956606
1752,129380.043945358
1753,136017.319464257
1754,205344.116737631
1755,194118.852958601
1756,155479.992867021
1757,124737.874009818
1758,259586.221753578
1759,200054.217101782
1760,150142.288529044
1761,154168.687763246
1762,230549.964088878
1763,217565.183925724
1764,145688.721897985
1765,280145.03221939
1766,277368.12985955
1767,208843.562166987
1768,100995.099601747
1769,103299.486252602
1770,337963.330285982
1771,170823.541462296
1772,135175.336192915
1773,118561.224130892
1774,304533.061243434
1775,158868.926139338
1776,200700.620145051
1777,259763.657009607
1778,246728.59156361
1779,316150.096603692
1780,195001.067941278
1781,319519.939079468
1782,328005.067321162
1783,255755.789965267
1784,122037.691008974
1785,250146.816557401
1786,86917.0618425267
1787,300881.97295639
1788,150081.937467843
1789,162948.789978484
1790,84734.5123118439
1791,137641.048415217
1792,127971.704666155
1793,286112.344426567
1794,218177.846197174
1795,218009.725630454
1796,250865.418151541
1797,352626.694624352
1798,216930.93460032
1799,203165.721716821
1800,141557.762659161
1801,215175.374784404
1802,69065.2536743845
1803,64608.8123307503
1804,276341.654625534
1805,87260.0773606796
1806,135362.590209176
1807,135147.656722299
1808,179177.683279959
1809,214389.774636605
1810,399175.370338012
1811,278654.208774697
1812,217921.651278554
1813,83802.1821050223
1814,122194.741900945
1815,142472.743856108
1816,181457.654363494
1817,169466.319228603
1818,150582.57649982
1819,184753.976059048
1820,306221.494334579
1821,164819.767411908
1822,135080.34571144
1823,200226.317007447
1824,111307.99776661
1825,190535.671811763
1826,121390.881195897
1827,171908.570971209
1828,144137.086963778
1829,135916.978661639
1830,180101.191373827
1831,178113.539122036
1832,117738.660487292
1833,107680.471760537
1834,115180.357070905
1835,211705.435615597
1836,65418.2732036708
1837,154361.76059174
1838,263917.142440868
1839,339807.728158743
1840,176934.281515003
1841,150676.648912146
1842,211591.224486498
1843,206397.188079906
1844,94274.6322697782
1845,252462.341582507
1846,193317.797350588
1847,91006.1007673395
1848,152676.448735605
1849,197249.055406681
1850,364352.529010882
1851,122924.812271175
1852,226274.602608288
1853,98555.614137578
1854,81731.9478007602
1855,96807.6368834097
1856,131462.938919063
1857,142264.154261189
1858,146128.2375411
1859,54319.7788549144
1860,231579.735460953
1861,252206.960743741
1862,217001.328892427
1863,109530.79030749
1864,285912.362957154
1865,174574.565345817
1866,150656.145672382
1867,105025.127195471
1868,163729.840571434
1869,288841.144909976
1870,291072.61767276
1871,86113.2427067289
1872,132119.447387962
1873,273809.326180732
1874,96723.8801311472
1875,245959.879850881
1876,211385.124321737
1877,164340.278083358
1878,225570.090347425
1879,111739.434810771
1880,134650.457337257
1881,225659.018606051
1882,218504.06737208
1883,130521.91677625
1884,299098.01721297
1885,132674.820524326
1886,147763.638036821
1887,239186.469293653
