key,fare_amount
2015-01-27 13:08:24.0000002,10.427510091414494
2015-01-27 13:08:24.0000003,11.06260703272857
2011-10-08 11:53:44.0000002,5.693462485792374
2012-12-01 21:12:12.0000002,8.577210277891146
2012-12-01 21:12:12.0000003,14.156518100663737
2012-12-01 21:12:12.0000005,11.140117984848477
2011-10-06 12:10:20.0000001,6.659298836845053
2011-10-06 12:10:20.0000003,52.310469960943486
2011-10-06 12:10:20.0000002,11.457993581277938
2014-02-18 15:22:20.0000002,8.68422607715116
2014-02-18 15:22:20.0000003,10.133084038910106
2014-02-18 15:22:20.0000001,16.84172637849664
2010-03-29 20:20:32.0000002,5.6218590869055545
2010-03-29 20:20:32.0000001,7.53074981684379
2011-10-06 03:59:12.0000002,8.612846638291105
2011-10-06 03:59:12.0000001,14.525121978044712
2012-07-15 16:45:04.0000006,5.804461795382865
2012-07-15 16:45:04.0000002,10.756951314469637
2012-07-15 16:45:04.0000003,6.202230569237126
2012-07-15 16:45:04.0000004,6.052026372009161
2014-10-29 02:09:56.0000001,9.875400147751538
2014-06-14 13:39:00.00000010,10.623886886256091
2014-06-14 13:39:00.00000060,8.160417846522696
2014-06-14 13:39:00.00000087,9.906553841521113
2014-06-14 13:39:00.00000050,16.036700389454555
2014-06-14 13:39:00.0000003,8.733918932793639
2014-06-14 13:39:00.000000158,37.40616163065211
2014-06-14 13:39:00.00000015,23.80199854490636
2014-06-14 13:39:00.00000073,7.998640800131431
2014-06-14 13:39:00.00000077,15.807271845498985
2014-06-14 13:39:00.000000145,10.233579617511488
2014-06-14 13:39:00.00000079,8.28221727041345
2014-06-14 13:39:00.000000121,7.472709214881737
2014-06-14 13:39:00.00000021,10.204668469409503
2014-06-14 13:39:00.0000005,9.608624789281075
2014-06-14 13:39:00.000000165,9.447358662042083
2014-06-14 13:39:00.000000184,7.7885524184471135
2014-06-14 13:39:00.00000059,8.449466852909541
2014-06-14 13:39:00.00000070,9.372145496884233
2014-06-14 13:39:00.00000068,7.34053154948584
2014-06-14 13:39:00.000000133,19.43428288735876
2014-06-14 13:39:00.000000128,11.562664153634131
2014-06-14 13:39:00.000000136,18.348897657256696
2014-06-14 13:39:00.00000017,9.711784218146857
2014-06-14 13:39:00.000000111,7.339859385251607
2014-06-14 13:39:00.000000115,11.975760025805444
2014-06-14 13:39:00.000000168,8.02744806607441
2014-06-14 13:39:00.00000031,8.801683444224789
2014-06-14 13:39:00.000000116,8.53792251720089
2014-06-14 13:39:00.00000051,7.78657978083334
2014-06-14 13:39:00.000000193,12.933498971354425
2014-06-14 13:39:00.000000132,13.799161599520582
2014-06-14 13:39:00.000000167,18.902518845384925
2014-06-14 13:39:00.00000044,8.041918253524077
2014-06-14 13:39:00.000000138,8.566126213579691
2014-06-14 13:39:00.00000066,15.302301015496099
2014-06-14 13:39:00.00000063,13.085910063911331
2014-06-14 13:39:00.000000154,11.578504074415545
2014-06-14 13:39:00.00000097,14.211932500958977
2014-06-14 13:39:00.00000067,14.000620852157217
2014-06-14 13:39:00.000000179,9.278022259292968
2014-06-14 13:39:00.00000092,9.319535859758783
2014-06-14 13:39:00.00000029,7.390570238501963
2014-06-14 13:39:00.000000177,7.911427021434731
2014-06-14 13:39:00.000000192,8.919051152728471
2014-06-14 13:39:00.000000181,8.599700355029864
2014-06-14 13:39:00.000000120,10.48510390522782
2014-06-14 13:39:00.0000008,8.126063976313779
2014-06-14 13:39:00.000000103,7.289326514261541
2014-06-14 13:39:00.00000049,16.60957707653131
2014-06-14 13:39:00.000000108,8.886050811932886
2014-06-14 13:39:00.00000072,7.624118127828494
2014-06-14 13:39:00.000000182,12.607332669213388
2014-06-14 13:39:00.00000061,8.780506813313952
2014-06-14 13:39:00.00000093,11.392564284282667
2014-06-14 13:39:00.000000170,12.611312120318738
2014-06-14 13:39:00.000000147,38.453569666843414
